[1650215700000,"40244.60000000","40276.00000000","40235.55000000","40256.59000000","45.02904000",1650215999999,"1812603.47499420",1572,"19.68066000","792227.02946740","0"]
[1650215400000,"40184.89000000","40246.84000000","40179.44000000","40244.61000000","52.92017000",1650215699999,"2127631.25911750",1829,"26.70316000","1073562.88881230","0"]
[1650215100000,"40190.30000000","40217.60000000","40179.43000000","40184.89000000","72.01565000",1650215399999,"2894688.02280690",2191,"38.79274000","1559225.72824910","0"]
[1650214800000,"40200.00000000","40237.52000000","40172.94000000","40190.31000000","111.11109000",1650215099999,"4467306.10812640",3141,"56.24273000","2261045.84069960","0"]
[1650214500000,"40364.37000000","40364.37000000","40125.89000000","40200.01000000","433.23969000",1650214799999,"17435465.33777250",6990,"145.15279000","5840943.02523750","0"]
[1650214200000,"40349.57000000","40380.70000000","40349.56000000","40364.37000000","79.27025000",1650214499999,"3200079.32484460",1554,"42.67489000","1722751.16963390","0"]
[1650213900000,"40406.26000000","40406.27000000","40330.00000000","40349.56000000","158.16071000",1650214199999,"6383434.16976260",2921,"61.73173000","2491272.42127750","0"]
[1650213600000,"40412.59000000","40417.90000000","40384.36000000","40406.26000000","34.87686000",1650213899999,"1408990.65521050",1495,"16.65803000","672959.69552550","0"]
[1650213300000,"40438.31000000","40440.00000000","40412.58000000","40412.59000000","31.74437000",1650213599999,"1283580.89886380",1277,"6.16097000","249122.96938020","0"]
[1650213000000,"40430.93000000","40438.31000000","40409.27000000","40438.31000000","28.78743000",1650213299999,"1163748.23498790",1496,"12.47225000","504201.76742110","0"]
[1650212700000,"40460.14000000","40460.15000000","40430.93000000","40430.94000000","24.75058000",1650212999999,"1001161.65285580",1164,"9.52983000","385495.42455190","0"]
[1650212400000,"40447.74000000","40465.00000000","40444.80000000","40460.15000000","34.35710000",1650212699999,"1389836.65484670",1536,"16.17599000","654352.88972620","0"]
[1650212100000,"40468.75000000","40470.41000000","40445.00000000","40447.73000000","40.31608000",1650212399999,"1630840.28593610",1753,"16.82360000","680501.10369040","0"]
[1650211800000,"40449.62000000","40474.32000000","40433.11000000","40468.76000000","49.01193000",1650212099999,"1983146.29198470",2265,"21.71360000","878546.86794450","0"]
[1650211500000,"40460.56000000","40465.75000000","40428.09000000","40449.62000000","42.17930000",1650211799999,"1705880.96574460",1965,"16.88574000","682896.51523480","0"]
[1650211200000,"40445.30000000","40476.07000000","40432.53000000","40460.56000000","39.73612000",1650211499999,"1607312.66429300",2106,"19.96483000","807555.66405770","0"]
[1650210900000,"40456.01000000","40456.01000000","40445.29000000","40445.30000000","22.30977000",1650211199999,"902440.59217840",1764,"8.96005000","362426.30752830","0"]
[1650210600000,"40435.04000000","40485.82000000","40435.04000000","40456.01000000","71.22771000",1650210899999,"2882130.44773150",1865,"40.65331000","1644819.18946680","0"]
[1650210300000,"40455.27000000","40455.27000000","40422.82000000","40435.05000000","28.92246000",1650210599999,"1169583.42123620",1434,"8.02257000","324370.30801070","0"]
[1650210000000,"40458.25000000","40458.25000000","40422.72000000","40455.26000000","60.24609000",1650210299999,"2436706.28827760",1796,"18.76578000","758931.43303460","0"]
[1650209700000,"40454.93000000","40473.27000000","40442.79000000","40458.24000000","102.45580000",1650209999999,"4145017.63703430",2219,"61.47297000","2486893.40224960","0"]
[1650209400000,"40394.65000000","40458.88000000","40394.64000000","40454.92000000","102.17594000",1650209699999,"4130537.45670550",2446,"61.91768000","2502633.00352320","0"]
[1650209100000,"40358.44000000","40415.00000000","40358.44000000","40394.64000000","61.69116000",1650209399999,"2491748.27466470",2099,"37.13760000","1499809.08637110","0"]
[1650208800000,"40368.48000000","40368.48000000","40330.55000000","40358.45000000","49.79698000",1650209099999,"2009434.61526320",1768,"26.97967000","1088657.22097020","0"]
[1650208500000,"40324.77000000","40377.79000000","40324.77000000","40368.47000000","48.99442000",1650208799999,"1977069.59066150",1767,"32.19757000","1299196.88825080","0"]
[1650208200000,"40350.00000000","40350.00000000","40321.92000000","40324.78000000","28.35296000",1650208499999,"1143638.32982430",1460,"5.65711000","228174.66747490","0"]
[1650207900000,"40330.01000000","40350.00000000","40323.54000000","40349.99000000","39.63729000",1650208199999,"1598700.35249260",1943,"26.48015000","1068034.15669560","0"]
[1650207600000,"40359.19000000","40386.00000000","40326.04000000","40330.01000000","29.70920000",1650207899999,"1198932.45483140",2027,"12.25403000","494558.56278610","0"]
[1650207300000,"40368.00000000","40368.01000000","40335.36000000","40359.19000000","46.92332000",1650207599999,"1893216.56267510",1734,"24.20672000","976629.36857830","0"]
[1650207000000,"40411.56000000","40415.26000000","40368.00000000","40368.01000000","48.51978000",1650207299999,"1959845.87048990",1639,"17.27216000","697625.82076190","0"]
[1650206700000,"40361.35000000","40411.57000000","40357.86000000","40411.57000000","41.13721000",1650206999999,"1661111.06659220",1565,"26.99147000","1089926.05280420","0"]
[1650206400000,"40402.19000000","40421.15000000","40361.35000000","40361.36000000","55.22302000",1650206699999,"2231050.07470200",1706,"19.92808000","805195.75254800","0"]
[1650206100000,"40407.05000000","40415.59000000","40383.81000000","40402.20000000","31.16546000",1650206399999,"1259034.61143520",1465,"15.66718000","632903.98495130","0"]
[1650205800000,"40378.03000000","40410.85000000","40365.41000000","40407.05000000","76.67887000",1650206099999,"3096192.01926720",1918,"39.39988000","1590916.94829810","0"]
[1650205500000,"40337.27000000","40380.92000000","40334.19000000","40378.03000000","39.10060000",1650205799999,"1578004.70160040",1459,"19.65653000","793257.97362140","0"]
[1650205200000,"40335.34000000","40344.00000000","40302.13000000","40337.27000000","52.93184000",1650205499999,"2134297.58079480",1508,"19.60440000","790395.30323530","0"]
[1650204900000,"40356.56000000","40356.56000000","40308.55000000","40335.35000000","57.42577000",1650205199999,"2316254.81406610",1856,"18.34442000","739806.68283950","0"]
[1650204600000,"40332.74000000","40369.24000000","40332.74000000","40356.55000000","34.17936000",1650204899999,"1379005.73115110",1802,"21.98282000","886889.68309500","0"]
[1650204300000,"40310.68000000","40370.90000000","40300.00000000","40332.75000000","60.64466000",1650204599999,"2446264.93339060",2096,"31.37494000","1265477.98516930","0"]
[1650204000000,"40306.53000000","40346.16000000","40200.00000000","40310.68000000","260.57552000",1650204299999,"10490652.84225590",5742,"118.59027000","4774317.70462150","0"]
[1650203700000,"40458.29000000","40480.00000000","40250.02000000","40306.56000000","422.19994000",1650203999999,"17049598.67411890",6143,"183.36243000","7404174.14007200","0"]
[1650203400000,"40560.00000000","40569.06000000","40430.01000000","40458.29000000","224.22993000",1650203699999,"9080441.55722120",3655,"80.24139000","3249295.42440550","0"]
[1650203100000,"40561.56000000","40595.67000000","40523.11000000","40559.99000000","213.32802000",1650203399999,"8653826.14641300",4057,"130.22995000","5282980.03275910","0"]
[1650202800000,"40507.39000000","40590.00000000","40507.38000000","40561.56000000","281.78411000",1650203099999,"11430283.75983490",4701,"115.04521000","4666060.88124900","0"]
[1650202500000,"40400.17000000","40546.77000000","40399.00000000","40507.39000000","103.88548000",1650202799999,"4206250.63448910",3469,"52.48622000","2125256.03502610","0"]
[1650202200000,"40402.55000000","40405.72000000","40340.65000000","40400.18000000","105.10986000",1650202499999,"4243511.90930260",2629,"56.97550000","2300113.07118540","0"]
[1650201900000,"40445.21000000","40455.00000000","40400.44000000","40402.55000000","57.69447000",1650202199999,"2332115.73298340",2017,"18.78702000","759355.87889200","0"]
[1650201600000,"40508.01000000","40548.23000000","40445.21000000","40445.22000000","81.28888000",1650201899999,"3291834.70324160",2515,"44.72613000","1811185.01391100","0"]
[1650201300000,"40442.99000000","40510.00000000","40442.99000000","40508.02000000","81.78492000",1650201599999,"3310876.74959030",2248,"55.66199000","2253375.58207230","0"]
[1650201000000,"40406.41000000","40443.00000000","40406.40000000","40442.99000000","31.75810000",1650201299999,"1283939.21027250",1791,"15.64756000","632564.01388090","0"]
[1650200700000,"40408.21000000","40408.56000000","40406.38000000","40406.41000000","16.17306000",1650200999999,"653510.97415840",1573,"7.98658000","322718.98146550","0"]
[1650200400000,"40421.72000000","40421.72000000","40404.42000000","40408.20000000","28.70500000",1650200699999,"1159980.88147940",1378,"13.41592000","542118.44342460","0"]
[1650200100000,"40421.86000000","40432.98000000","40413.43000000","40421.72000000","26.11864000",1650200399999,"1055762.78593170",1385,"14.26880000","576761.55126690","0"]
[1650199800000,"40440.86000000","40440.86000000","40421.85000000","40421.86000000","14.79552000",1650200099999,"598198.89157550",1129,"5.38864000","217871.18909580","0"]
[1650199500000,"40456.18000000","40456.54000000","40435.66000000","40440.86000000","24.07747000",1650199799999,"973902.27374720",1269,"11.66651000","471881.02746410","0"]
[1650199200000,"40458.29000000","40459.38000000","40436.81000000","40456.18000000","51.41068000",1650199499999,"2079526.30386420",1418,"21.49853000","869606.27027190","0"]
[1650198900000,"40413.00000000","40458.29000000","40412.99000000","40458.29000000","55.94024000",1650199199999,"2262481.92710830",1678,"43.33491000","1752657.30033120","0"]
[1650198600000,"40399.45000000","40419.29000000","40396.62000000","40412.99000000","24.14396000",1650198899999,"975573.56776460",1428,"16.37028000","661424.30098560","0"]
[1650198300000,"40396.77000000","40410.73000000","40384.06000000","40399.45000000","31.26141000",1650198599999,"1262881.91113380",1398,"15.43750000","623664.07056380","0"]
[1650198000000,"40398.27000000","40416.41000000","40390.00000000","40396.77000000","19.95088000",1650198299999,"806008.89656270",1209,"8.09087000","326855.60063820","0"]
[1650197700000,"40423.22000000","40423.22000000","40366.98000000","40398.26000000","63.24582000",1650197999999,"2554338.49330610",1475,"20.11582000","812366.20561310","0"]
[1650197400000,"40419.60000000","40427.60000000","40406.46000000","40423.21000000","29.12168000",1650197699999,"1176900.81160740",1618,"19.66600000","794758.49884150","0"]
[1650197100000,"40460.01000000","40460.01000000","40409.08000000","40419.60000000","28.14191000",1650197399999,"1137885.45730280",1680,"11.21905000","453597.45451880","0"]
[1650196800000,"40464.77000000","40490.88000000","40448.39000000","40460.00000000","69.75674000",1650197099999,"2822988.45071530",2230,"28.39617000","1149268.88127120","0"]
[1650196500000,"40410.01000000","40485.00000000","40410.00000000","40464.77000000","73.31193000",1650196799999,"2966039.27629340",1464,"46.53923000","1882706.71621780","0"]
[1650196200000,"40425.00000000","40428.09000000","40410.00000000","40410.01000000","30.35337000",1650196499999,"1226890.84828490",1453,"17.35519000","701488.95837880","0"]
[1650195900000,"40446.11000000","40446.12000000","40423.90000000","40425.01000000","33.79517000",1650196199999,"1366546.06733350",1804,"15.21326000","615170.95904260","0"]
[1650195600000,"40448.33000000","40457.22000000","40437.36000000","40446.11000000","42.99638000",1650195899999,"1739003.09241600",1754,"24.43000000","988048.22215300","0"]
[1650195300000,"40420.79000000","40465.67000000","40420.20000000","40448.32000000","62.89489000",1650195599999,"2543336.21001580",1763,"40.45787000","1635917.30330470","0"]
[1650195000000,"40407.12000000","40432.33000000","40390.00000000","40420.79000000","29.15414000",1650195299999,"1178228.52711650",1867,"18.58931000","751273.49567750","0"]
[1650194700000,"40372.12000000","40408.39000000","40372.12000000","40407.12000000","31.34851000",1650194999999,"1266319.70914010",1626,"23.34701000","943083.39358570","0"]
[1650194400000,"40380.87000000","40380.87000000","40363.60000000","40372.13000000","29.11949000",1650194699999,"1175587.02435430",1707,"13.58978000","548613.72065070","0"]
[1650194100000,"40393.38000000","40393.38000000","40364.61000000","40380.87000000","60.20165000",1650194399999,"2431066.86945410",1766,"42.29083000","1707858.51942870","0"]
[1650193800000,"40409.23000000","40409.23000000","40393.37000000","40393.37000000","21.36010000",1650194099999,"863025.97326720",1534,"7.40899000","299353.94991740","0"]
[1650193500000,"40415.78000000","40415.78000000","40375.76000000","40409.23000000","55.05544000",1650193799999,"2224226.90050880",1676,"19.43031000","784910.12814690","0"]
[1650193200000,"40412.89000000","40422.85000000","40412.88000000","40415.78000000","32.83096000",1650193499999,"1327039.19476250",1608,"18.59405000","751569.44791180","0"]
[1650192900000,"40416.30000000","40416.30000000","40405.80000000","40412.88000000","25.20735000",1650193199999,"1018698.31402570",1570,"12.42272000","502032.81337830","0"]
[1650192600000,"40397.46000000","40418.70000000","40392.19000000","40416.30000000","54.52633000",1650192899999,"2203285.66664400",2179,"33.77840000","1364832.20528630","0"]
[1650192300000,"40392.03000000","40397.47000000","40377.77000000","40397.47000000","60.85236000",1650192599999,"2457409.44437330",2235,"23.11313000","933380.45482980","0"]
[1650192000000,"40410.20000000","40410.20000000","40392.03000000","40392.03000000","20.03664000",1650192299999,"809540.82630750",1506,"9.03990000","365224.87854060","0"]
[1650191700000,"40431.82000000","40433.23000000","40410.19000000","40410.20000000","19.56431000",1650191999999,"790952.40502920",1357,"9.52272000","384998.63192450","0"]
[1650191400000,"40415.18000000","40431.82000000","40415.17000000","40431.81000000","32.71022000",1650191699999,"1322249.01099590",1768,"23.46261000","948415.01623740","0"]
[1650191100000,"40456.81000000","40456.81000000","40415.17000000","40415.17000000","26.89497000",1650191399999,"1087289.53182770",1294,"9.64653000","389919.74464940","0"]
[1650190800000,"40428.58000000","40456.81000000","40428.58000000","40456.81000000","30.57546000",1650191099999,"1236484.66321000",1660,"18.98257000","767638.98940450","0"]
[1650190500000,"40432.81000000","40432.81000000","40426.44000000","40428.59000000","22.91856000",1650190799999,"926602.74241650",1318,"10.96211000","443190.52785830","0"]
[1650190200000,"40434.98000000","40435.95000000","40421.00000000","40432.80000000","28.16988000",1650190499999,"1138919.75389110",1657,"12.66840000","512183.51588930","0"]
[1650189900000,"40438.17000000","40461.64000000","40431.95000000","40434.99000000","49.00471000",1650190199999,"1982207.94265180",1712,"27.45817000","1110635.15182720","0"]
[1650189600000,"40419.82000000","40443.18000000","40419.82000000","40438.18000000","25.71678000",1650189899999,"1039864.21474130",1339,"13.89515000","561833.80506350","0"]
[1650189300000,"40414.60000000","40422.49000000","40414.60000000","40419.82000000","22.23159000",1650189599999,"898605.69211720",1146,"10.06890000","406979.75082510","0"]
[1650189000000,"40420.13000000","40427.94000000","40414.60000000","40414.61000000","22.90874000",1650189299999,"926053.84604770",1035,"6.89331000","278637.85134100","0"]
[1650188700000,"40431.49000000","40440.00000000","40410.20000000","40420.13000000","40.40314000",1650188999999,"1633094.69285330",1245,"9.20070000","371898.17053530","0"]
[1650188400000,"40450.04000000","40450.05000000","40426.49000000","40431.49000000","26.63876000",1650188699999,"1077281.29946540",1235,"7.29462000","294958.30709580","0"]
[1650188100000,"40448.99000000","40459.99000000","40448.99000000","40450.05000000","29.52264000",1650188399999,"1194345.82522830",1126,"8.71357000","352496.05954330","0"]
[1650187800000,"40471.42000000","40471.42000000","40429.83000000","40448.99000000","31.68077000",1650188099999,"1281560.68282840",1136,"11.77394000","476307.95747430","0"]
[1650187500000,"40475.52000000","40485.00000000","40461.40000000","40471.41000000","48.03522000",1650187799999,"1944148.75361620",1102,"11.69004000","473066.69319790","0"]
[1650187200000,"40489.99000000","40490.00000000","40475.00000000","40475.51000000","26.23176000",1650187499999,"1061905.65204140",1179,"11.65158000","471673.96698590","0"]
[1650186900000,"40494.30000000","40519.19000000","40461.86000000","40490.00000000","86.32989000",1650187199999,"3495473.18075900",1856,"41.47962000","1679433.94609250","0"]
[1650186600000,"40482.41000000","40529.79000000","40481.02000000","40494.29000000","186.60728000",1650186899999,"7558034.22148730",3412,"117.41613000","4755417.68471110","0"]
[1650186300000,"40424.83000000","40482.45000000","40416.49000000","40482.41000000","95.04365000",1650186599999,"3845792.15015000",2431,"57.79990000","2338671.34695410","0"]
[1650186000000,"40390.15000000","40438.97000000","40390.15000000","40424.84000000","73.13807000",1650186299999,"2955741.56079170",1947,"51.53935000","2082786.78262560","0"]
[1650185700000,"40370.25000000","40398.67000000","40370.24000000","40390.16000000","19.48065000",1650185999999,"786813.73490750",1012,"8.72755000","352475.54098700","0"]
[1650185400000,"40358.53000000","40383.38000000","40358.52000000","40370.24000000","21.09161000",1650185699999,"851522.36781090",949,"8.30865000","335418.00260820","0"]
[1650185100000,"40345.12000000","40421.36000000","40345.11000000","40358.53000000","70.14067000",1650185399999,"2832232.63897730",1710,"38.06640000","1537107.56163910","0"]
[1650184800000,"40362.01000000","40362.01000000","40345.11000000","40345.12000000","19.26809000",1650185099999,"777485.56361740",1129,"4.76931000","192441.29801860","0"]
[1650184500000,"40371.31000000","40371.32000000","40345.98000000","40362.00000000","22.91366000",1650184799999,"924724.68648050",1333,"10.47650000","422776.57980440","0"]
[1650184200000,"40371.16000000","40380.01000000","40370.00000000","40371.32000000","31.62764000",1650184499999,"1276935.89665150",1291,"15.95935000","644332.28355700","0"]
[1650183900000,"40397.77000000","40397.77000000","40371.16000000","40371.17000000","30.80121000",1650184199999,"1243722.90335740",1168,"15.73585000","635365.71107940","0"]
[1650183600000,"40388.32000000","40409.44000000","40383.06000000","40397.76000000","36.28749000",1650183899999,"1465877.42348610",1256,"19.77827000","798951.65293420","0"]
[1650183300000,"40366.16000000","40424.01000000","40366.16000000","40388.31000000","88.25675000",1650183599999,"3565801.81371210",1988,"40.23975000","1625828.45487100","0"]
[1650183000000,"40336.32000000","40370.91000000","40333.52000000","40366.17000000","62.26765000",1650183299999,"2512903.36240580",1598,"32.25270000","1301428.95660300","0"]
[1650182700000,"40315.25000000","40385.21000000","40315.24000000","40336.33000000","138.47949000",1650182999999,"5586459.84605080",1950,"102.72419000","4144005.17500080","0"]
[1650182400000,"40285.15000000","40315.25000000","40280.00000000","40315.24000000","32.61109000",1650182699999,"1314087.27322140",1215,"15.74840000","634603.33446270","0"]
[1650182100000,"40267.47000000","40294.23000000","40267.46000000","40285.15000000","26.28868000",1650182399999,"1058918.68883080",1084,"17.24402000","694531.41209430","0"]
[1650181800000,"40274.15000000","40275.82000000","40264.98000000","40267.46000000","24.10219000",1650182099999,"970624.27919950",912,"5.03323000","202689.22083930","0"]
[1650181500000,"40264.90000000","40276.16000000","40264.90000000","40274.14000000","21.03361000",1650181799999,"847071.04587410",910,"6.89112000","277500.27069290","0"]
[1650181200000,"40266.31000000","40266.31000000","40234.79000000","40264.90000000","40.13548000",1650181499999,"1615500.70074070",1512,"18.15846000","730831.65457710","0"]
[1650180900000,"40290.93000000","40295.80000000","40252.35000000","40266.30000000","42.89712000",1650181199999,"1727624.56153780",1432,"16.59894000","668482.94198730","0"]
[1650180600000,"40296.68000000","40303.15000000","40290.93000000","40290.94000000","24.66728000",1650180899999,"993946.62940120",1018,"6.85551000","276242.68248330","0"]
[1650180300000,"40316.69000000","40316.69000000","40290.77000000","40296.67000000","39.13038000",1650180599999,"1576980.96340650",1602,"13.62287000","549046.70088320","0"]
[1650180000000,"40346.29000000","40359.74000000","40315.17000000","40316.69000000","21.30133000",1650180299999,"859216.80389480",1260,"9.47830000","382301.57936760","0"]
[1650179700000,"40334.70000000","40347.54000000","40334.69000000","40346.28000000","16.17658000",1650179999999,"652596.76454940",970,"10.61260000","428124.15361230","0"]
[1650179400000,"40334.43000000","40337.45000000","40334.42000000","40334.69000000","13.98262000",1650179699999,"563993.57927110",901,"10.39317000","419210.23701100","0"]
[1650179100000,"40312.56000000","40340.53000000","40312.55000000","40334.43000000","38.63037000",1650179399999,"1557891.22628600",1256,"27.33961000","1102506.57464130","0"]
[1650178800000,"40323.15000000","40329.15000000","40312.54000000","40312.56000000","28.82728000",1650179099999,"1162287.02000200",1576,"14.59683000","588524.14338360","0"]
[1650178500000,"40334.19000000","40334.20000000","40323.15000000","40323.16000000","11.53296000",1650178799999,"465124.32230920",891,"3.03000000","122202.08310120","0"]
[1650178200000,"40352.40000000","40355.43000000","40334.19000000","40334.20000000","13.26759000",1650178499999,"535298.16211130",1016,"5.18493000","209188.70676560","0"]
[1650177900000,"40326.70000000","40364.23000000","40326.69000000","40352.40000000","25.07136000",1650178199999,"1011378.98263180",1094,"17.91312000","722554.69994040","0"]
[1650177600000,"40363.86000000","40364.23000000","40321.19000000","40326.69000000","58.53877000",1650177899999,"2361958.81787780",1670,"24.89641000","1004541.92125570","0"]
[1650177300000,"40358.11000000","40363.87000000","40353.98000000","40363.86000000","31.15027000",1650177599999,"1257183.68178460",1631,"21.39811000","863603.17529710","0"]
[1650177000000,"40333.45000000","40391.71000000","40333.45000000","40358.11000000","69.00017000",1650177299999,"2784703.20342790",1606,"31.84276000","1285029.45642960","0"]
[1650176700000,"40311.79000000","40346.29000000","40311.66000000","40333.46000000","27.46685000",1650176999999,"1107581.80726810",1163,"18.13342000","731215.24737960","0"]
[1650176400000,"40342.67000000","40342.67000000","40311.77000000","40311.78000000","18.88422000",1650176699999,"761611.55896130",1029,"4.14160000","167032.85166070","0"]
[1650176100000,"40351.36000000","40351.37000000","40335.36000000","40342.67000000","21.87591000",1650176399999,"882466.37662230",980,"12.37710000","499279.72727490","0"]
[1650175800000,"40360.29000000","40360.30000000","40326.16000000","40351.36000000","31.02144000",1650176099999,"1251471.84425730",1141,"13.16213000","530887.26393860","0"]
[1650175500000,"40360.30000000","40364.55000000","40340.00000000","40360.29000000","24.81745000",1650175799999,"1001428.12283790",1152,"10.59114000","427333.64971510","0"]
[1650175200000,"40364.47000000","40383.87000000","40357.24000000","40360.31000000","25.92782000",1650175499999,"1046617.08579620",1390,"9.42275000","380360.08134100","0"]
[1650174900000,"40383.33000000","40430.00000000","40356.86000000","40364.48000000","55.75644000",1650175199999,"2252283.88802670",1656,"30.48919000","1231545.79611190","0"]
[1650174600000,"40324.54000000","40388.43000000","40324.54000000","40383.33000000","50.90901000",1650174899999,"2054620.24588740",1422,"34.63245000","1397686.77843630","0"]
[1650174300000,"40310.01000000","40342.10000000","40310.00000000","40324.55000000","17.56690000",1650174599999,"708479.32550240",1060,"11.74703000","473739.49722600","0"]
[1650174000000,"40314.07000000","40323.77000000","40295.08000000","40310.00000000","22.84640000",1650174299999,"920949.23849860",1012,"13.97805000","563454.57271170","0"]
[1650173700000,"40314.07000000","40314.07000000","40314.06000000","40314.07000000","9.70202000",1650173999999,"391127.85481520",703,"3.84140000","154862.46849800","0"]
[1650173400000,"40307.40000000","40344.02000000","40307.40000000","40314.06000000","51.82226000",1650173699999,"2089543.67099570",1293,"30.71331000","1238341.60494120","0"]
[1650173100000,"40305.79000000","40314.06000000","40305.79000000","40307.41000000","21.17623000",1650173399999,"853649.55941250",969,"10.72567000","432368.01425600","0"]
[1650172800000,"40306.85000000","40309.84000000","40284.58000000","40305.80000000","26.46826000",1650173099999,"1066586.19006900",1145,"15.08794000","607993.08416550","0"]
[1650172500000,"40286.55000000","40310.00000000","40277.53000000","40306.85000000","22.14574000",1650172799999,"892164.76523820",992,"11.50163000","463363.91912880","0"]
[1650172200000,"40268.54000000","40289.40000000","40260.70000000","40286.54000000","16.62321000",1650172499999,"669458.91080300",1094,"7.06788000","284653.75996650","0"]
[1650171900000,"40253.10000000","40268.54000000","40253.10000000","40268.54000000","11.28758000",1650172199999,"454450.05986140",1025,"5.68191000","228747.32985340","0"]
[1650171600000,"40282.58000000","40282.58000000","40253.10000000","40253.10000000","19.34861000",1650171899999,"779078.60652720",1017,"5.96809000","240325.27294290","0"]
[1650171300000,"40289.63000000","40289.64000000","40273.19000000","40282.58000000","23.71065000",1650171599999,"955111.81745540",935,"12.32831000","496612.67590300","0"]
[1650171000000,"40280.56000000","40289.64000000","40280.55000000","40289.63000000","7.62412000",1650171299999,"307108.46738480",827,"3.25947000","131296.49510700","0"]
[1650170700000,"40310.00000000","40322.95000000","40280.55000000","40280.56000000","35.27067000",1650170999999,"1421443.47001790",1006,"18.67294000","752656.13390680","0"]
[1650170400000,"40301.19000000","40310.00000000","40285.18000000","40310.00000000","13.39740000",1650170699999,"539874.97454490",984,"4.68759000","188897.74061210","0"]
[1650170100000,"40298.01000000","40315.85000000","40298.01000000","40301.18000000","13.56927000",1650170399999,"546950.15043630",852,"6.53234000","263301.40743450","0"]
[1650169800000,"40309.23000000","40311.83000000","40284.61000000","40298.02000000","19.75973000",1650170099999,"796223.57251820",1058,"11.36986000","458131.87888620","0"]
[1650169500000,"40320.23000000","40320.24000000","40300.73000000","40309.23000000","14.40574000",1650169799999,"580646.38731530",932,"6.37067000","256755.03021410","0"]
[1650169200000,"40310.18000000","40325.51000000","40310.18000000","40320.23000000","36.58891000",1650169499999,"1475197.58431150",1141,"11.51860000","464386.00396600","0"]
[1650168900000,"40281.86000000","40340.00000000","40273.75000000","40310.18000000","67.46299000",1650169199999,"2719155.54450460",1464,"42.09241000","1696444.80859830","0"]
[1650168600000,"40281.17000000","40281.86000000","40270.00000000","40281.86000000","18.02427000",1650168899999,"725968.71713540",924,"8.67647000","349451.88591490","0"]
[1650168300000,"40256.48000000","40281.18000000","40256.47000000","40281.17000000","15.73194000",1650168599999,"633527.27724340",1014,"10.78138000","434168.83910690","0"]
[1650168000000,"40230.87000000","40265.68000000","40226.55000000","40256.48000000","26.00494000",1650168299999,"1046567.88006370",1128,"16.68384000","671385.61835730","0"]
[1650167700000,"40283.44000000","40283.45000000","40230.86000000","40230.86000000","38.90038000",1650167999999,"1566636.71601670",1132,"13.57447000","546727.60286900","0"]
[1650167400000,"40288.80000000","40288.81000000","40283.17000000","40283.44000000","9.51414000",1650167699999,"383277.97843460",804,"3.19619000","128754.23953060","0"]
[1650167100000,"40270.51000000","40291.87000000","40270.51000000","40288.81000000","32.70399000",1650167399999,"1317523.59113990",886,"28.69392000","1155964.85873660","0"]
[1650166800000,"40279.67000000","40285.11000000","40261.19000000","40270.52000000","21.50415000",1650167099999,"866063.91968710",1146,"8.55102000","344388.86561010","0"]
[1650166500000,"40245.71000000","40295.00000000","40245.70000000","40279.67000000","59.88330000",1650166799999,"2411792.22337700",1382,"48.27614000","1944309.72447330","0"]
[1650166200000,"40230.57000000","40256.29000000","40228.14000000","40245.70000000","52.83857000",1650166499999,"2126244.39419640",1143,"33.56614000","1350556.53319250","0"]
[1650165900000,"40213.52000000","40230.57000000","40213.51000000","40230.56000000","22.15148000",1650166199999,"890942.40202140",927,"14.18325000","570429.41046310","0"]
[1650165600000,"40200.64000000","40245.43000000","40200.63000000","40213.52000000","57.56810000",1650165899999,"2315374.32696740",1543,"32.60391000","1311242.10860220","0"]
[1650165300000,"40181.58000000","40207.91000000","40181.57000000","40200.63000000","32.74214000",1650165599999,"1316083.25173950",1365,"18.65866000","749955.79771110","0"]
[1650165000000,"40169.96000000","40181.58000000","40160.60000000","40181.58000000","29.59550000",1650165299999,"1188930.91368840",1104,"19.22389000","772275.11979720","0"]
[1650164700000,"40182.04000000","40183.72000000","40124.99000000","40169.96000000","52.73174000",1650164999999,"2117579.07239800",1594,"24.81146000","996168.02808110","0"]
[1650164400000,"40166.93000000","40182.05000000","40141.97000000","40182.05000000","24.86019000",1650164699999,"998361.72860110",1386,"13.54060000","543736.63641960","0"]
[1650164100000,"40158.31000000","40198.31000000","40155.16000000","40166.93000000","97.35798000",1650164399999,"3911188.79931420",1857,"44.08611000","1771028.35966530","0"]
[1650163800000,"40156.03000000","40162.18000000","40122.05000000","40158.32000000","54.92011000",1650164099999,"2204710.13723040",1775,"14.14216000","567707.28209640","0"]
[1650163500000,"40202.72000000","40220.00000000","40141.08000000","40156.03000000","73.43724000",1650163799999,"2950244.93577130",2190,"26.64799000","1070496.86892920","0"]
[1650163200000,"40243.00000000","40243.00000000","40155.77000000","40202.73000000","123.60953000",1650163499999,"4969728.31464090",3199,"43.68100000","1755881.68234590","0"]
[1650162900000,"40235.81000000","40269.29000000","40231.79000000","40242.99000000","30.20912000",1650163199999,"1215900.17180550",1588,"12.84728000","517101.19876560","0"]
[1650162600000,"40248.66000000","40266.25000000","40229.35000000","40235.81000000","93.67997000",1650162899999,"3770190.04099320",2929,"32.17989000","1295003.12078250","0"]
[1650162300000,"40342.41000000","40342.41000000","40245.49000000","40248.65000000","84.21666000",1650162599999,"3393118.56467800",2703,"31.13730000","1254395.03925010","0"]
