22-4-16 10:25:00, 1650104700000, 40423.191, 40412.211, 40398.750, 40423.199, 40410.453, 1551863.625
22-4-16 10:20:00, 1650104400000, 40395.680, 40423.191, 40395.672, 40484.699, 40450.309, 8885708.000
22-4-16 10:15:00, 1650104100000, 40340.020, 40395.672, 40313.672, 40418.121, 40364.137, 6483491.500
22-4-16 10:10:00, 1650103800000, 40320.660, 40340.020, 40310.051, 40349.500, 40330.199, 1845021.875
22-4-16 10:05:00, 1650103500000, 40315.121, 40320.660, 40311.141, 40322.398, 40317.242, 584631.438
22-4-16 10:00:00, 1650103200000, 40328.801, 40315.121, 40315.121, 40336.961, 40328.430, 1177382.000
22-4-16 09:55:00, 1650102900000, 40298.211, 40328.789, 40291.699, 40333.449, 40308.625, 2700606.250
22-4-16 09:50:00, 1650102600000, 40314.789, 40298.211, 40292.648, 40314.789, 40302.754, 4286052.000
22-4-16 09:45:00, 1650102300000, 40344.930, 40314.781, 40296.160, 40372.320, 40334.285, 5543606.000
22-4-16 09:40:00, 1650102000000, 40344.102, 40344.898, 40277.000, 40358.379, 40318.625, 6013895.000
22-4-16 09:35:00, 1650101700000, 40394.980, 40344.090, 40323.320, 40394.988, 40347.215, 5044033.000
22-4-16 09:30:00, 1650101400000, 40394.988, 40394.988, 40394.980, 40394.988, 40394.984, 573810.750
22-4-16 09:25:00, 1650101100000, 40370.352, 40394.988, 40370.340, 40398.160, 40387.141, 1412746.125
22-4-16 09:20:00, 1650100800000, 40407.012, 40370.352, 40370.340, 40414.578, 40395.293, 1869073.250
22-4-16 09:15:00, 1650100500000, 40398.781, 40407.012, 40388.000, 40407.020, 40400.238, 754105.625
22-4-16 09:10:00, 1650100200000, 40364.449, 40398.781, 40364.449, 40409.129, 40393.348, 2794509.500
22-4-16 09:05:00, 1650099900000, 40341.469, 40364.461, 40337.910, 40370.379, 40354.273, 1240551.750
22-4-16 09:00:00, 1650099600000, 40370.000, 40341.469, 40341.461, 40370.000, 40360.645, 1068648.125
22-4-16 08:55:00, 1650099300000, 40364.980, 40369.988, 40344.922, 40370.000, 40360.246, 2046756.375
22-4-16 08:50:00, 1650099000000, 40361.012, 40364.988, 40361.000, 40372.840, 40367.328, 735625.938
22-4-16 08:45:00, 1650098700000, 40378.398, 40361.000, 40361.000, 40388.500, 40374.070, 1038947.188
22-4-16 08:40:00, 1650098400000, 40372.328, 40378.398, 40370.031, 40378.398, 40370.621, 755402.125
22-4-16 08:35:00, 1650098100000, 40363.809, 40372.340, 40347.719, 40372.730, 40356.613, 1185201.875
22-4-16 08:30:00, 1650097800000, 40409.109, 40363.820, 40345.750, 40409.109, 40370.328, 2026186.750
22-4-16 08:25:00, 1650097500000, 40420.012, 40409.102, 40403.039, 40422.840, 40411.027, 1773768.125
22-4-16 08:20:00, 1650097200000, 40430.859, 40420.000, 40420.000, 40447.711, 40437.934, 1613120.000
22-4-16 08:15:00, 1650096900000, 40413.000, 40430.859, 40412.988, 40442.988, 40428.008, 1576925.875
22-4-16 08:10:00, 1650096600000, 40410.000, 40412.988, 40406.410, 40414.789, 40411.465, 903530.812
22-4-16 08:05:00, 1650096300000, 40393.738, 40409.988, 40393.738, 40414.410, 40407.648, 1498341.375
22-4-16 08:00:00, 1650096000000, 40393.770, 40393.750, 40350.070, 40393.770, 40372.270, 2773848.750
22-4-16 07:55:00, 1650095700000, 40402.980, 40393.770, 40375.750, 40416.059, 40392.883, 1459233.000
22-4-16 07:50:00, 1650095400000, 40415.211, 40402.980, 40402.980, 40424.480, 40415.113, 744011.938
22-4-16 07:45:00, 1650095100000, 40386.031, 40415.219, 40380.012, 40415.262, 40394.508, 1986049.250
22-4-16 07:40:00, 1650094800000, 40378.898, 40386.031, 40378.898, 40387.961, 40381.809, 1101187.250
22-4-16 07:35:00, 1650094500000, 40384.180, 40378.898, 40378.898, 40399.930, 40387.234, 1627890.625
22-4-16 07:30:00, 1650094200000, 40411.391, 40384.191, 40353.539, 40417.449, 40386.730, 3946557.500
22-4-16 07:25:00, 1650093900000, 40402.191, 40411.379, 40393.430, 40422.781, 40411.098, 1814794.125
22-4-16 07:20:00, 1650093600000, 40382.121, 40402.199, 40382.109, 40408.250, 40395.684, 1072381.000
22-4-16 07:15:00, 1650093300000, 40419.000, 40382.109, 40382.109, 40419.000, 40395.809, 853843.812
22-4-16 07:10:00, 1650093000000, 40411.871, 40418.988, 40402.262, 40419.000, 40411.078, 852819.250
22-4-16 07:05:00, 1650092700000, 40449.988, 40411.871, 40411.859, 40450.000, 40431.473, 1483593.750
22-4-16 07:00:00, 1650092400000, 40419.520, 40450.000, 40419.512, 40450.000, 40433.727, 1958546.625
22-4-16 06:55:00, 1650092100000, 40393.379, 40419.520, 40393.371, 40419.520, 40407.566, 1432199.375
22-4-16 06:50:00, 1650091800000, 40395.770, 40393.379, 40389.789, 40400.000, 40393.539, 1392141.500
22-4-16 06:45:00, 1650091500000, 40378.281, 40395.770, 40375.488, 40396.281, 40386.680, 1524190.375
22-4-16 06:40:00, 1650091200000, 40399.309, 40378.281, 40375.480, 40399.309, 40388.641, 1346447.000
22-4-16 06:35:00, 1650090900000, 40400.809, 40399.309, 40367.500, 40400.820, 40388.816, 1851722.625
22-4-16 06:30:00, 1650090600000, 40403.461, 40400.809, 40389.672, 40421.078, 40402.215, 1570774.375
22-4-16 06:25:00, 1650090300000, 40452.551, 40403.461, 40403.449, 40452.551, 40427.770, 935292.375
22-4-16 06:20:00, 1650090000000, 40415.469, 40452.551, 40415.461, 40452.551, 40439.840, 1212225.000
22-4-16 06:15:00, 1650089700000, 40441.379, 40415.469, 40415.461, 40441.379, 40427.957, 1399310.625
22-4-16 06:10:00, 1650089400000, 40436.559, 40441.371, 40422.809, 40447.441, 40432.832, 1021971.750
22-4-16 06:05:00, 1650089100000, 40429.809, 40436.551, 40429.750, 40447.441, 40439.574, 1362004.875
22-4-16 06:00:00, 1650088800000, 40456.820, 40429.809, 40419.141, 40456.820, 40433.871, 1225189.500
22-4-16 05:55:00, 1650088500000, 40474.012, 40456.820, 40454.102, 40474.020, 40462.027, 752647.125
22-4-16 05:50:00, 1650088200000, 40446.410, 40474.020, 40446.398, 40474.020, 40457.594, 1139785.125
22-4-16 05:45:00, 1650087900000, 40442.191, 40446.410, 40373.910, 40465.121, 40419.121, 6555031.000
22-4-16 05:40:00, 1650087600000, 40426.441, 40442.199, 40409.949, 40442.621, 40428.711, 2107941.000
22-4-16 05:35:00, 1650087300000, 40495.262, 40426.441, 40415.379, 40495.262, 40440.660, 2598864.500
22-4-16 05:30:00, 1650087000000, 40502.469, 40495.262, 40490.219, 40502.480, 40494.680, 740948.188
22-4-16 05:25:00, 1650086700000, 40455.398, 40502.480, 40455.391, 40505.762, 40476.391, 1456360.500
22-4-16 05:20:00, 1650086400000, 40512.078, 40455.391, 40446.070, 40512.250, 40482.367, 2998930.000
22-4-16 05:15:00, 1650086100000, 40508.422, 40512.078, 40508.410, 40517.430, 40514.438, 1107268.875
22-4-16 05:10:00, 1650085800000, 40520.109, 40508.422, 40502.328, 40520.121, 40509.906, 771048.938
22-4-16 05:05:00, 1650085500000, 40534.988, 40520.109, 40520.109, 40535.000, 40523.699, 378074.750
22-4-16 05:00:00, 1650085200000, 40539.461, 40535.000, 40524.078, 40539.469, 40530.078, 895722.875
22-4-16 04:55:00, 1650084900000, 40543.629, 40539.469, 40515.629, 40547.012, 40534.367, 1545483.000
22-4-16 04:50:00, 1650084600000, 40511.922, 40543.629, 40511.910, 40543.629, 40530.359, 1962235.875
22-4-16 04:45:00, 1650084300000, 40534.262, 40511.910, 40511.910, 40539.941, 40529.402, 1491859.375
22-4-16 04:40:00, 1650084000000, 40504.781, 40534.270, 40500.160, 40563.461, 40533.551, 2425399.250
22-4-16 04:35:00, 1650083700000, 40506.141, 40504.781, 40496.621, 40520.000, 40510.480, 3112833.750
22-4-16 04:30:00, 1650083400000, 40478.039, 40506.141, 40465.512, 40516.621, 40489.938, 3877968.000
22-4-16 04:25:00, 1650083100000, 40477.000, 40478.039, 40469.762, 40478.039, 40474.527, 1011570.125
22-4-16 04:20:00, 1650082800000, 40429.629, 40477.000, 40429.629, 40477.000, 40460.875, 841831.438
22-4-16 04:15:00, 1650082500000, 40424.922, 40429.629, 40424.422, 40433.699, 40428.363, 795598.625
22-4-16 04:10:00, 1650082200000, 40438.109, 40424.922, 40421.102, 40438.109, 40428.398, 1286038.625
22-4-16 04:05:00, 1650081900000, 40431.371, 40438.109, 40417.289, 40443.320, 40432.141, 2027605.875
22-4-16 04:00:00, 1650081600000, 40434.109, 40431.371, 40422.172, 40434.250, 40427.062, 627149.062
22-4-16 03:55:00, 1650081300000, 40440.000, 40434.121, 40421.000, 40445.191, 40437.594, 649666.750
22-4-16 03:50:00, 1650081000000, 40423.000, 40440.000, 40423.000, 40454.602, 40441.992, 1009084.312
22-4-16 03:45:00, 1650080700000, 40484.238, 40423.012, 40421.840, 40493.590, 40451.828, 2567403.500
22-4-16 03:40:00, 1650080400000, 40466.250, 40484.238, 40466.238, 40484.250, 40476.473, 239089.656
22-4-16 03:35:00, 1650080100000, 40479.988, 40464.211, 40450.000, 40481.969, 40469.863, 893979.250
22-4-16 03:30:00, 1650079800000, 40429.891, 40480.000, 40429.891, 40480.000, 40454.926, 1290151.250
22-4-16 03:25:00, 1650079500000, 40438.219, 40429.891, 40425.699, 40439.340, 40431.121, 793090.000
22-4-16 03:20:00, 1650079200000, 40417.602, 40438.230, 40411.301, 40449.398, 40426.129, 2024003.625
22-4-16 03:15:00, 1650078900000, 40449.988, 40417.602, 40410.750, 40467.891, 40444.383, 1833246.000
22-4-16 03:10:00, 1650078600000, 40459.262, 40450.000, 40429.430, 40479.371, 40446.957, 2334905.250
22-4-16 03:05:00, 1650078300000, 40473.031, 40459.250, 40450.012, 40491.961, 40473.668, 3185329.000
22-4-16 03:00:00, 1650078000000, 40522.340, 40473.020, 40466.012, 40522.340, 40484.609, 5992301.000
22-4-16 02:55:00, 1650077700000, 40571.359, 40522.340, 40522.328, 40595.020, 40571.910, 2482575.250
22-4-16 02:50:00, 1650077400000, 40568.430, 40571.359, 40568.430, 40575.012, 40574.281, 403328.656
22-4-16 02:45:00, 1650077100000, 40551.398, 40568.430, 40540.000, 40578.211, 40562.176, 1808625.125
22-4-16 02:40:00, 1650076800000, 40554.621, 40551.410, 40542.629, 40565.691, 40557.469, 1096620.000
22-4-16 02:35:00, 1650076500000, 40562.500, 40554.629, 40554.621, 40567.281, 40561.465, 616954.062
22-4-16 02:30:00, 1650076200000, 40577.219, 40562.500, 40553.020, 40586.391, 40569.934, 1171794.000
22-4-16 02:25:00, 1650075900000, 40566.629, 40577.219, 40565.102, 40592.891, 40582.199, 954872.750
22-4-16 02:20:00, 1650075600000, 40522.469, 40566.621, 40522.469, 40579.922, 40555.164, 967799.938
22-4-16 02:15:00, 1650075300000, 40541.051, 40522.480, 40520.328, 40541.051, 40530.555, 786625.562
22-4-16 02:10:00, 1650075000000, 40519.738, 40541.039, 40514.309, 40541.051, 40526.277, 894666.250
22-4-16 02:05:00, 1650074700000, 40509.988, 40519.750, 40509.191, 40537.898, 40519.605, 1092816.250
22-4-16 02:00:00, 1650074400000, 40579.988, 40509.988, 40499.699, 40590.000, 40520.617, 8078281.000
22-4-16 01:55:00, 1650074100000, 40559.289, 40579.988, 40559.281, 40582.039, 40575.207, 1010878.188
22-4-16 01:50:00, 1650073800000, 40570.531, 40559.289, 40559.281, 40579.211, 40572.477, 623304.375
22-4-16 01:45:00, 1650073500000, 40578.961, 40570.531, 40570.500, 40612.301, 40589.941, 1581953.125
22-4-16 01:40:00, 1650073200000, 40561.820, 40578.969, 40561.820, 40600.000, 40585.918, 1437658.000
22-4-16 01:35:00, 1650072900000, 40593.422, 40561.820, 40561.801, 40603.500, 40589.566, 1959076.500
22-4-16 01:30:00, 1650072600000, 40585.230, 40593.430, 40573.121, 40598.051, 40584.613, 2370105.750
22-4-16 01:25:00, 1650072300000, 40635.738, 40585.238, 40585.230, 40635.750, 40602.652, 2644029.250
22-4-16 01:20:00, 1650072000000, 40625.988, 40635.738, 40582.602, 40709.352, 40654.055, 7100199.500
22-4-16 01:15:00, 1650071700000, 40557.520, 40625.980, 40557.512, 40639.488, 40614.250, 4043342.500
22-4-16 01:10:00, 1650071400000, 40551.711, 40557.512, 40525.672, 40557.520, 40539.375, 1299824.125
22-4-16 01:05:00, 1650071100000, 40551.730, 40551.719, 40537.000, 40551.730, 40545.918, 990498.312
22-4-16 01:00:00, 1650070800000, 40560.000, 40551.719, 40550.051, 40580.000, 40562.719, 1611589.625
22-4-16 00:55:00, 1650070500000, 40573.680, 40560.000, 40542.789, 40573.680, 40565.867, 2171777.250
22-4-16 00:50:00, 1650070200000, 40532.539, 40573.672, 40532.539, 40573.680, 40561.516, 3158345.250
22-4-16 00:45:00, 1650069900000, 40518.520, 40532.551, 40514.520, 40542.328, 40525.070, 959602.062
22-4-16 00:40:00, 1650069600000, 40492.609, 40518.531, 40492.609, 40523.359, 40515.539, 1047733.875
22-4-16 00:35:00, 1650069300000, 40496.289, 40492.609, 40490.219, 40500.449, 40497.676, 821734.688
22-4-16 00:30:00, 1650069000000, 40499.199, 40496.289, 40477.730, 40507.801, 40491.375, 1699982.250
22-4-16 00:25:00, 1650068700000, 40499.199, 40499.199, 40468.250, 40499.211, 40482.992, 1219211.375
22-4-16 00:20:00, 1650068400000, 40486.711, 40499.199, 40477.750, 40508.422, 40493.930, 1160421.500
22-4-16 00:15:00, 1650068100000, 40473.859, 40486.711, 40473.859, 40498.180, 40490.648, 1098477.625
22-4-16 00:10:00, 1650067800000, 40512.488, 40473.871, 40473.180, 40512.488, 40490.508, 1409096.000
22-4-16 00:05:00, 1650067500000, 40514.461, 40512.488, 40490.500, 40533.898, 40513.273, 3252888.750
22-4-16 00:00:00, 1650067200000, 40551.898, 40514.461, 40506.629, 40567.840, 40544.355, 4215261.000
22-4-15 23:55:00, 1650066900000, 40543.789, 40551.898, 40523.781, 40575.000, 40549.219, 2311454.750
22-4-15 23:50:00, 1650066600000, 40579.398, 40543.781, 40543.781, 40585.480, 40563.734, 2861225.000
22-4-15 23:45:00, 1650066300000, 40567.449, 40579.391, 40556.980, 40594.500, 40571.664, 1838840.125
22-4-15 23:40:00, 1650066000000, 40543.352, 40567.449, 40543.352, 40602.000, 40577.125, 3376593.250
22-4-15 23:35:00, 1650065700000, 40485.309, 40543.352, 40473.180, 40549.988, 40504.547, 3161472.000
22-4-15 23:30:00, 1650065400000, 40466.371, 40485.309, 40456.840, 40493.910, 40474.328, 1219716.500
22-4-15 23:25:00, 1650065100000, 40436.750, 40466.379, 40436.730, 40478.961, 40456.062, 1095693.000
22-4-15 23:20:00, 1650064800000, 40420.691, 40436.750, 40420.680, 40437.871, 40432.602, 603450.938
22-4-15 23:15:00, 1650064500000, 40474.129, 40420.680, 40420.000, 40474.141, 40442.562, 791699.125
22-4-15 23:10:00, 1650064200000, 40453.852, 40474.129, 40444.570, 40482.352, 40460.805, 770725.750
22-4-15 23:05:00, 1650063900000, 40486.840, 40453.852, 40453.852, 40486.840, 40467.918, 849179.250
22-4-15 23:00:00, 1650063600000, 40467.480, 40486.840, 40443.000, 40499.480, 40456.332, 1395126.875
22-4-15 22:55:00, 1650063300000, 40427.160, 40467.480, 40427.109, 40504.672, 40488.309, 8351649.500
22-4-15 22:50:00, 1650063000000, 40422.352, 40427.172, 40406.691, 40427.219, 40421.754, 542448.625
22-4-15 22:45:00, 1650062700000, 40433.820, 40422.352, 40414.691, 40440.000, 40422.434, 1140989.875
22-4-15 22:40:00, 1650062400000, 40449.988, 40433.809, 40417.172, 40450.000, 40429.086, 955969.562
22-4-15 22:35:00, 1650062100000, 40442.922, 40450.000, 40435.070, 40452.898, 40442.297, 1433793.875
22-4-15 22:30:00, 1650061800000, 40410.000, 40442.910, 40400.000, 40450.000, 40432.777, 1406167.375
22-4-15 22:25:00, 1650061500000, 40439.289, 40410.000, 40400.000, 40439.301, 40415.883, 847683.188
22-4-15 22:20:00, 1650061200000, 40394.051, 40439.301, 40382.941, 40441.980, 40418.422, 1553369.250
22-4-15 22:15:00, 1650060900000, 40397.789, 40394.059, 40360.000, 40397.801, 40384.828, 1179335.500
22-4-15 22:10:00, 1650060600000, 40423.602, 40397.801, 40397.789, 40429.988, 40418.113, 676195.875
22-4-15 22:05:00, 1650060300000, 40370.012, 40423.602, 40341.121, 40430.000, 40382.867, 3035243.000
22-4-15 22:00:00, 1650060000000, 40425.988, 40370.012, 40370.000, 40440.520, 40406.062, 1457404.625
22-4-15 21:55:00, 1650059700000, 40439.980, 40426.000, 40410.000, 40439.988, 40418.500, 998520.875
22-4-15 21:50:00, 1650059400000, 40431.109, 40439.980, 40399.469, 40440.000, 40418.172, 1686098.125
22-4-15 21:45:00, 1650059100000, 40444.398, 40431.121, 40426.039, 40465.000, 40447.066, 1138331.375
22-4-15 21:40:00, 1650058800000, 40424.980, 40444.398, 40416.762, 40449.281, 40430.461, 1237169.250
22-4-15 21:35:00, 1650058500000, 40418.090, 40424.988, 40411.719, 40424.988, 40417.812, 643367.500
22-4-15 21:30:00, 1650058200000, 40436.621, 40418.090, 40418.090, 40436.629, 40423.711, 562451.875
22-4-15 21:25:00, 1650057900000, 40367.430, 40436.621, 40367.422, 40436.641, 40399.398, 3008472.250
22-4-15 21:20:00, 1650057600000, 40401.891, 40367.422, 40362.371, 40401.898, 40382.836, 861416.312
22-4-15 21:15:00, 1650057300000, 40429.281, 40401.898, 40395.000, 40429.281, 40406.945, 1049150.125
22-4-15 21:10:00, 1650057000000, 40390.828, 40429.281, 40390.828, 40429.281, 40402.617, 883802.812
22-4-15 21:05:00, 1650056700000, 40395.398, 40390.840, 40390.828, 40418.059, 40397.422, 1198676.375
22-4-15 21:00:00, 1650056400000, 40396.699, 40395.391, 40388.551, 40444.000, 40418.707, 2384676.250
22-4-15 20:55:00, 1650056100000, 40380.691, 40396.691, 40365.879, 40403.262, 40383.938, 1184243.250
22-4-15 20:50:00, 1650055800000, 40364.469, 40380.680, 40364.461, 40395.500, 40379.879, 1247926.875
22-4-15 20:45:00, 1650055500000, 40345.988, 40364.461, 40320.000, 40395.500, 40364.551, 2426092.750
22-4-15 20:40:00, 1650055200000, 40293.051, 40345.988, 40289.730, 40346.000, 40312.906, 1196204.000
22-4-15 20:35:00, 1650054900000, 40309.988, 40293.051, 40290.012, 40310.000, 40296.750, 719212.375
22-4-15 20:30:00, 1650054600000, 40293.480, 40309.988, 40281.660, 40336.148, 40305.188, 1750081.875
22-4-15 20:25:00, 1650054300000, 40281.352, 40293.488, 40281.352, 40293.488, 40284.043, 1181466.875
22-4-15 20:20:00, 1650054000000, 40299.109, 40281.359, 40281.352, 40300.000, 40292.438, 1103509.125
22-4-15 20:15:00, 1650053700000, 40314.090, 40299.109, 40286.191, 40314.102, 40298.312, 1456493.125
22-4-15 20:10:00, 1650053400000, 40341.828, 40314.102, 40301.660, 40341.828, 40315.145, 1203779.125
22-4-15 20:05:00, 1650053100000, 40350.539, 40341.828, 40333.379, 40355.602, 40346.016, 1123827.750
22-4-15 20:00:00, 1650052800000, 40313.352, 40350.531, 40300.000, 40358.969, 40329.785, 2049415.750
22-4-15 19:55:00, 1650052500000, 40323.801, 40313.352, 40299.000, 40345.430, 40324.793, 2090202.125
22-4-15 19:50:00, 1650052200000, 40335.262, 40323.809, 40320.000, 40349.488, 40333.418, 775352.250
22-4-15 19:45:00, 1650051900000, 40314.078, 40335.262, 40301.590, 40359.480, 40334.094, 2196881.500
22-4-15 19:40:00, 1650051600000, 40327.020, 40314.090, 40305.699, 40330.352, 40323.105, 1537590.125
22-4-15 19:35:00, 1650051300000, 40320.410, 40327.020, 40320.410, 40342.160, 40329.688, 1306937.875
22-4-15 19:30:00, 1650051000000, 40332.809, 40320.422, 40290.949, 40332.820, 40310.816, 1477002.375
22-4-15 19:25:00, 1650050700000, 40330.012, 40332.809, 40310.000, 40336.469, 40324.359, 836090.938
22-4-15 19:20:00, 1650050400000, 40323.191, 40330.012, 40297.461, 40336.480, 40314.117, 1286724.250
22-4-15 19:15:00, 1650050100000, 40337.012, 40323.191, 40300.000, 40343.020, 40321.766, 1994948.750
22-4-15 19:10:00, 1650049800000, 40303.770, 40337.020, 40292.121, 40345.422, 40315.168, 1999308.250
22-4-15 19:05:00, 1650049500000, 40385.891, 40303.770, 40276.000, 40387.211, 40325.824, 5686283.500
22-4-15 19:00:00, 1650049200000, 40388.109, 40385.891, 40365.000, 40395.500, 40386.020, 2267094.750
22-4-15 18:55:00, 1650048900000, 40404.090, 40388.109, 40365.000, 40404.102, 40386.105, 1883338.125
22-4-15 18:50:00, 1650048600000, 40415.859, 40404.102, 40379.102, 40420.039, 40397.434, 1362206.750
22-4-15 18:45:00, 1650048300000, 40399.660, 40415.859, 40392.750, 40435.719, 40419.098, 1342663.875
22-4-15 18:40:00, 1650048000000, 40435.000, 40399.660, 40382.180, 40440.000, 40407.574, 3490698.500
22-4-15 18:35:00, 1650047700000, 40422.309, 40434.988, 40400.000, 40442.371, 40418.496, 908189.438
22-4-15 18:30:00, 1650047400000, 40418.660, 40422.301, 40412.859, 40432.320, 40422.383, 1176403.250
22-4-15 18:25:00, 1650047100000, 40398.219, 40418.648, 40391.289, 40425.000, 40408.684, 1344850.000
22-4-15 18:20:00, 1650046800000, 40412.469, 40398.230, 40376.590, 40425.301, 40404.441, 1470333.750
22-4-15 18:15:00, 1650046500000, 40464.711, 40412.469, 40365.129, 40465.020, 40424.047, 4451853.000
22-4-15 18:10:00, 1650046200000, 40414.641, 40464.711, 40412.238, 40466.000, 40441.406, 2512651.250
22-4-15 18:05:00, 1650045900000, 40377.488, 40414.648, 40360.141, 40420.391, 40390.488, 1566869.875
22-4-15 18:00:00, 1650045600000, 40436.012, 40377.488, 40377.488, 40472.250, 40440.121, 2685915.250
22-4-15 17:55:00, 1650045300000, 40428.922, 40436.012, 40421.000, 40446.172, 40430.832, 858450.875
22-4-15 17:50:00, 1650045000000, 40413.141, 40428.922, 40402.480, 40432.012, 40421.414, 1262191.000
22-4-15 17:45:00, 1650044700000, 40410.672, 40413.148, 40396.621, 40457.762, 40424.945, 1780269.000
22-4-15 17:40:00, 1650044400000, 40415.789, 40410.672, 40392.660, 40424.641, 40404.922, 1805819.750
22-4-15 17:35:00, 1650044100000, 40453.539, 40415.789, 40370.180, 40461.500, 40418.789, 10512232.000
22-4-15 17:30:00, 1650043800000, 40464.352, 40453.531, 40435.129, 40548.520, 40480.043, 5002028.500
22-4-15 17:25:00, 1650043500000, 40483.430, 40464.352, 40447.672, 40503.262, 40483.141, 2896008.000
22-4-15 17:20:00, 1650043200000, 40472.449, 40483.430, 40443.871, 40540.500, 40493.348, 3534183.500
22-4-15 17:15:00, 1650042900000, 40506.602, 40472.449, 40451.211, 40516.180, 40485.102, 4078022.250
22-4-15 17:10:00, 1650042600000, 40594.441, 40506.590, 40477.660, 40594.441, 40539.613, 5241858.000
22-4-15 17:05:00, 1650042300000, 40499.340, 40594.430, 40476.512, 40650.012, 40593.211, 11289142.000
22-4-15 17:00:00, 1650042000000, 40383.102, 40499.340, 40356.711, 40514.398, 40459.785, 5326107.500
22-4-15 16:55:00, 1650041700000, 40418.469, 40383.090, 40352.949, 40418.469, 40390.430, 3644537.250
22-4-15 16:50:00, 1650041400000, 40383.000, 40418.461, 40380.191, 40449.230, 40413.887, 4813868.500
22-4-15 16:45:00, 1650041100000, 40320.000, 40383.012, 40309.988, 40394.820, 40358.395, 2042985.500
22-4-15 16:40:00, 1650040800000, 40338.941, 40320.000, 40314.461, 40350.000, 40339.727, 3095773.750
22-4-15 16:35:00, 1650040500000, 40315.719, 40338.930, 40310.000, 40344.988, 40328.105, 2961459.750
22-4-15 16:30:00, 1650040200000, 40274.738, 40315.719, 40260.398, 40318.859, 40293.406, 2544106.250
22-4-15 16:25:00, 1650039900000, 40250.262, 40274.730, 40250.250, 40348.180, 40289.375, 5544424.000
22-4-15 16:20:00, 1650039600000, 40281.371, 40250.250, 40235.430, 40299.250, 40261.781, 2989940.000
22-4-15 16:15:00, 1650039300000, 40275.352, 40281.371, 40232.289, 40296.680, 40265.676, 4358027.000
22-4-15 16:10:00, 1650039000000, 40367.609, 40275.352, 40203.680, 40369.621, 40280.055, 8866876.000
22-4-15 16:05:00, 1650038700000, 40374.500, 40367.621, 40353.711, 40387.211, 40369.781, 2033165.125
22-4-15 16:00:00, 1650038400000, 40412.211, 40374.500, 40349.078, 40434.031, 40382.309, 5761032.500
22-4-15 15:55:00, 1650038100000, 40447.730, 40412.199, 40399.371, 40465.281, 40419.066, 5866969.000
22-4-15 15:50:00, 1650037800000, 40506.559, 40447.719, 40413.281, 40506.570, 40444.320, 2644366.500
22-4-15 15:45:00, 1650037500000, 40498.840, 40506.570, 40476.961, 40519.879, 40499.199, 2664235.250
22-4-15 15:40:00, 1650037200000, 40468.719, 40498.840, 40452.488, 40528.980, 40499.414, 7549497.500
22-4-15 15:35:00, 1650036900000, 40443.211, 40468.719, 40431.660, 40476.980, 40462.082, 2774812.750
22-4-15 15:30:00, 1650036600000, 40508.738, 40443.199, 40443.199, 40520.941, 40494.754, 3202600.750
22-4-15 15:25:00, 1650036300000, 40450.031, 40508.738, 40427.250, 40535.000, 40493.988, 5414660.500
22-4-15 15:20:00, 1650036000000, 40426.629, 40450.031, 40426.621, 40487.539, 40460.918, 3376626.000
22-4-15 15:15:00, 1650035700000, 40422.891, 40426.629, 40354.539, 40460.898, 40401.059, 6554404.500
22-4-15 15:10:00, 1650035400000, 40467.250, 40422.898, 40392.922, 40481.559, 40433.633, 6048031.500
22-4-15 15:05:00, 1650035100000, 40494.770, 40467.250, 40454.270, 40578.160, 40530.465, 9151545.000
22-4-15 15:00:00, 1650034800000, 40450.000, 40494.770, 40367.520, 40538.219, 40445.422, 10085085.000
22-4-15 14:55:00, 1650034500000, 40535.191, 40450.000, 40379.070, 40579.160, 40473.473, 14152982.000
22-4-15 14:50:00, 1650034200000, 40627.738, 40535.191, 40522.879, 40870.359, 40682.098, 31102608.000
22-4-15 14:45:00, 1650033900000, 40093.520, 40628.898, 40093.520, 40628.898, 40401.609, 33012014.000
22-4-15 14:40:00, 1650033600000, 40086.230, 40093.520, 40060.129, 40117.090, 40084.781, 3493310.000
22-4-15 14:35:00, 1650033300000, 40056.961, 40086.238, 40014.730, 40086.941, 40052.453, 2331454.500
22-4-15 14:30:00, 1650033000000, 39989.891, 40056.949, 39979.102, 40068.891, 40034.887, 3114511.250
22-4-15 14:25:00, 1650032700000, 40022.488, 39989.891, 39900.000, 40050.000, 39986.645, 11869954.000
22-4-15 14:20:00, 1650032400000, 40095.852, 40022.488, 40022.480, 40119.980, 40069.684, 4017825.750
22-4-15 14:15:00, 1650032100000, 40086.898, 40095.852, 40084.090, 40108.680, 40095.680, 1275124.750
22-4-15 14:10:00, 1650031800000, 40120.660, 40086.898, 40085.719, 40122.000, 40103.969, 1023095.125
22-4-15 14:05:00, 1650031500000, 40071.410, 40119.910, 40061.930, 40122.371, 40098.348, 1515009.750
22-4-15 14:00:00, 1650031200000, 40039.871, 40071.410, 40020.930, 40108.129, 40070.035, 2599957.500
22-4-15 13:55:00, 1650030900000, 40050.559, 40039.871, 40010.199, 40073.020, 40038.027, 8135030.000
22-4-15 13:50:00, 1650030600000, 40083.852, 40050.570, 40042.930, 40111.879, 40077.863, 8912802.000
22-4-15 13:45:00, 1650030300000, 40177.000, 40083.852, 40074.590, 40203.578, 40134.270, 4626573.500
22-4-15 13:40:00, 1650030000000, 40179.148, 40177.000, 40162.801, 40188.590, 40174.133, 1186637.375
